表1原材料清单数据,,,,
编号,原材料名称,质量,单位,上游数据来源
1,有机糯米,40652,kg,实景数据
2,有机大米,550,kg,实景数据
3,碳中和有机砂糖,4896.8,kg,碳中和产品，上游过程已实现碳中和
4,有机燕麦米,3150,kg,实景数据
5,有机酱油,474,kg,实景数据
6,有机橄榄油,541.8,kg,参考数据：https://www.docin.com/p-1364240383.html
7,有机黑米,1328,kg,实景数据
8,有机红小豆,1824,kg,实景数据
9,有机牛肉,1000,kg,碳中和产品，上游过程已实现碳中和，加工生产为实景数据
10,有机板栗仁,320,kg,实景数据
11,有机麦芽糖浆,816,kg,实景数据
12,咖啡粉 ,352,kg,实景数据
13,桂花,50.4,kg,实景数据
14,火腿,124,kg,实景数据
15,碳中和巧克力,480,kg,实景数据
16,盐,48,kg,The Carbon Footprint of the Food Supply Chain (visualcapitalist.com)
17,128米粽纸盒,60000,套,参考米粽纸盒供应商提供的生产数据
18,198款米粽盒,20000,套,参考米粽纸盒供应商提供的生产数据
19,米粽腰封,80000,套,原料采用FSC纸，参考月饼册子供应商 提供的生产数据
20,米粽册子,80000,套,原料采用FSC纸，生产过程排放采用供 应商提供的数据
21,手提袋,80000,套,
22,米粽真空袋,680000,个,
23,米粽内袋标签,160000,个,
"说明：米粽有2种规格，2万盒10粒装竹篮款和6万盒8粒装纸盒款。规格：110g/粒。
 重量合计：74800kg",,,,

